Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2013,c-3,c-4,c-4,1257,UA,PHL,ORD,678,N
2014,c-5,c-25,c-3,1013,HP,PHX,SLC,507,N
2015,c-8,c-2,c-3,1803,YV,PHX,OKC,833,N
2016,c-9,c-14,c-5,1110,WN,MCI,DAL,461,N
2013,c-4,c-19,c-1,622,DL,SEA,DFW,1660,N
2013,c-6,c-4,c-5,1011,UA,ORD,IND,177,N
2013,c-3,c-14,c-7,930,MQ,DFW,HSV,603,Y
2015,c-2,c-11,c-6,1314,AS,PHX,SEA,1107,Y
2015,c-5,c-3,c-3,1757,WN,MDW,LAX,1750,N
2015,c-8,c-10,c-4,2151,US,PHL,RSW,992,Y
2014,c-4,c-13,c-3,1232,AS,SEA,ORD,1721,N
2015,c-2,c-18,c-6,644,NW,LAX,MSP,1536,N
2016,c-1,c-5,c-5,1542,MQ,STL,BOS,1046,N
2015,c-9,c-1,c-5,1100,OH,ATL,MSP,906,N
2013,c-8,c-29,c-7,1612,HA,HNL,LIH,102,N
2013,c-2,c-18,c-3,804,AA,MSY,DFW,448,N
2014,c-5,c-6,c-5,1821,XE,GRR,EWR,605,N
2013,c-4,c-19,c-1,945,OO,RNO,SLC,422,N
2016,c-8,c-20,c-1,2138,WN,MDW,MHT,838,Y
2014,c-9,c-6,c-2,1756,US,PHL,PHX,2075,N
2014,c-11,c-27,c-7,2019,CO,CLE,IAH,1091,N
2015,c-1,c-27,c-5,2013,AA,DFW,SMF,1431,N
2013,c-6,c-18,c-5,1338,CO,TPA,EWR,998,N
2014,c-6,c-18,c-6,856,UA,SFO,BOS,2704,N
2013,c-3,c-1,c-1,1837,OO,DEN,MEM,872,N
2013,c-3,c-4,c-4,1610,XE,IAH,CLT,913,Y
2016,c-8,c-7,c-2,1012,9E,MSP,SDF,603,N
2016,c-10,c-15,c-1,1321,MQ,DFW,HOU,247,Y
2015,c-12,c-14,c-4,2120,NW,DTW,CLE,95,N
2015,c-8,c-26,c-6,1241,NW,TPA,MEM,656,N
2014,c-9,c-5,c-1,1745,HA,OGG,HNL,100,N
2016,c-4,c-13,c-5,1823,OO,LAX,RNO,390,N
2013,c-12,c-3,c-5,1629,MQ,LAW,DFW,140,N
2014,c-10,c-28,c-5,1225,US,PHL,MIA,1013,N
2014,c-11,c-18,c-5,1943,OO,SMF,ACV,207,N
2016,c-7,c-9,c-1,644,WN,MSY,HOU,303,N
2016,c-4,c-11,c-3,1311,WN,SNA,SMF,404,N
2016,c-12,c-29,c-6,1933,AA,ORD,TUS,1437,N
2016,c-6,c-26,c-2,1232,NW,JFK,DTW,508,N
2015,c-5,c-13,c-6,1254,HA,OGG,HNL,100,N
2013,c-9,c-4,c-6,1658,NW,DTW,BOS,632,N
2015,c-5,c-23,c-2,1954,UA,LGA,ORD,733,N
2013,c-10,c-14,c-4,627,AS,SEA,LAX,954,Y
2014,c-5,c-13,c-5,1250,OO,LAX,SMF,373,N
2016,c-6,c-27,c-3,801,AA,DFW,MIA,1121,N
2014,c-8,c-18,c-4,956,XE,SYR,EWR,194,N
2013,c-7,c-1,c-4,1205,WN,LBB,DAL,293,N
2015,c-2,c-26,c-7,2150,F9,DEN,PDX,992,Y
2013,c-7,c-15,c-4,930,MQ,DFW,CRP,354,Y
2015,c-1,c-29,c-7,1110,CO,EWR,FLL,1065,N
2014,c-9,c-12,c-1,945,UA,ORD,MIA,1197,N
2015,c-4,c-20,c-4,1547,DL,LAX,JFK,2475,N
2015,c-7,c-9,c-7,1346,MQ,ORD,SWF,714,N
2013,c-4,c-25,c-7,919,AS,OAK,SEA,671,N
2016,c-1,c-18,c-4,1946,WN,BUR,OAK,325,N
2014,c-7,c-27,c-3,1650,NW,IAH,MSP,1034,N
2016,c-9,c-23,c-7,1648,YV,ORD,BMI,116,N
2014,c-9,c-13,c-2,654,UA,ATL,SFO,2139,N
2016,c-8,c-12,c-7,2211,US,CLT,MIA,650,N
2013,c-12,c-27,c-1,700,WN,MAF,DAL,319,N
2014,c-4,c-14,c-4,1700,OO,SLC,BIL,387,Y
2015,c-12,c-2,c-6,1932,HA,KOA,HNL,163,N
2013,c-10,c-18,c-1,947,US,FLL,PIT,994,N
2014,c-9,c-1,c-4,1555,CO,RSW,EWR,1068,Y
2015,c-9,c-5,c-2,725,US,ORD,PHX,1440,N
2015,c-1,c-31,c-2,1845,NW,MSP,CMH,627,N
2014,c-5,c-4,c-3,1248,UA,SFO,SEA,679,N
2016,c-10,c-6,c-6,552,FL,DAY,ATL,432,N
2015,c-10,c-6,c-5,1438,DL,STT,ATL,1599,N
2015,c-9,c-10,c-7,1220,OH,CMH,RSW,930,Y
2014,c-8,c-17,c-3,2049,DL,CVG,MSY,700,N
2013,c-9,c-28,c-2,2100,WN,SAN,LAS,258,N
2016,c-9,c-3,c-1,1351,MQ,MOB,ORD,779,N
2016,c-7,c-9,c-1,1912,WN,PHL,MCO,861,N
2015,c-12,c-12,c-2,1312,US,DFW,PHL,1302,N
2016,c-1,c-12,c-5,912,MQ,DFW,GSO,999,N
2015,c-9,c-12,c-2,909,OO,TUL,SLC,926,N
2014,c-10,c-12,c-3,2105,WN,BWI,PVD,328,N
2013,c-5,c-22,c-6,1135,DL,ATL,VPS,264,N
2014,c-4,c-4,c-1,855,XE,SRQ,EWR,1034,N
2015,c-9,c-14,c-4,1213,OO,DEN,GJT,212,N
2014,c-9,c-4,c-7,1128,OO,DEN,COS,72,N
2014,c-6,c-28,c-2,1714,DL,FLL,JFK,1069,N
2015,c-6,c-22,c-4,1528,NW,MSP,MKE,297,N
2013,c-2,c-16,c-1,640,FL,DCA,ATL,547,N
2013,c-12,c-19,c-7,1436,OO,FAT,VIS,36,N
2015,c-4,c-6,c-4,1520,US,PHX,JFK,2153,N
2016,c-10,c-28,c-7,1415,NW,BZN,MSP,874,Y
2016,c-8,c-14,c-2,556,CO,CMH,IAH,986,N
2016,c-2,c-7,c-3,1849,OO,PIA,ORD,130,Y
2013,c-12,c-3,c-5,1545,WN,HOU,JAN,359,N
2014,c-7,c-31,c-7,1534,TZ,MDW,EWR,711,Y
2016,c-10,c-16,c-2,1416,AA,STL,AUS,722,N
2016,c-4,c-16,c-1,930,YV,CLT,ATL,227,N
2016,c-8,c-26,c-7,1250,YV,BFL,PHX,425,Y
2015,c-6,c-16,c-5,956,MQ,ABI,DFW,158,N
2013,c-7,c-30,c-5,1333,HP,PHX,ONT,325,N
2016,c-11,c-4,c-7,1812,UA,EWR,SFO,2565,N
2015,c-5,c-5,c-5,1952,DL,FLL,BOS,1237,N
2016,c-9,c-28,c-5,1438,AA,DFW,SJU,2165,N
2015,c-2,c-21,c-2,1550,CO,IAH,SJU,2016,N
2013,c-4,c-6,c-2,1800,DL,SAV,ATL,215,N
2016,c-3,c-24,c-6,1736,WN,MDW,DEN,895,N
2016,c-5,c-25,c-5,1332,XE,DFW,IAH,224,Y
2015,c-10,c-17,c-2,1443,XE,IAH,MOB,427,Y
2013,c-3,c-3,c-3,2000,WN,DAL,LBB,293,N
2014,c-1,c-1,c-6,1001,DH,IAD,SAV,515,N
2016,c-8,c-3,c-5,1729,NW,DTW,RDU,501,N
2014,c-11,c-22,c-2,1348,EV,XNA,ATL,589,Y
2015,c-8,c-20,c-7,1603,FL,DTW,ATL,594,N
2015,c-11,c-14,c-2,1822,AA,ORD,DFW,802,N
2015,c-7,c-5,c-3,1645,WN,LAX,LAS,236,N
2013,c-2,c-25,c-3,1202,HA,HNL,LIH,102,N
2013,c-11,c-28,c-7,1104,XE,BTR,IAH,253,N
2016,c-9,c-26,c-3,1533,DL,BOS,MCO,1121,N
2015,c-8,c-6,c-7,1315,B6,BOS,IAD,413,N
2014,c-11,c-7,c-1,2035,WN,BWI,ALB,288,N
2015,c-1,c-9,c-1,1211,UA,DEN,BOI,649,Y
2014,c-9,c-9,c-5,1635,XE,CLE,BNA,448,N
2013,c-2,c-15,c-7,2100,WN,SJC,ONT,333,N
2016,c-3,c-16,c-5,1835,AA,ORD,ELP,1236,N
2014,c-9,c-19,c-1,1512,DL,ATL,IAD,533,N
2013,c-6,c-23,c-3,1724,UA,MSY,DEN,1062,N
2014,c-7,c-15,c-5,647,XE,EWR,BNA,748,N
2014,c-3,c-18,c-5,900,DL,CVG,ATL,373,N
2013,c-10,c-12,c-2,2011,AA,ORD,EWR,719,N
2016,c-6,c-17,c-7,1152,AA,MIA,STX,1139,N
2015,c-11,c-16,c-4,1638,XE,CLE,MHT,544,Y
2016,c-7,c-5,c-4,939,XE,EWR,PWM,284,N
2014,c-8,c-12,c-5,743,US,BOS,DCA,399,N
2015,c-8,c-6,c-7,657,MQ,CID,ORD,196,N
2014,c-6,c-16,c-4,959,DL,SLC,FLL,2083,N
2015,c-6,c-4,c-7,1830,OO,FAT,SFO,158,Y
2015,c-5,c-25,c-4,1945,WN,PHX,MCI,1044,N
2015,c-7,c-28,c-5,1507,WN,SMF,LAX,373,Y
2016,c-5,c-30,c-3,1425,OH,JFK,BNA,766,N
2014,c-5,c-25,c-3,1800,EV,CVG,TYS,226,N
2013,c-11,c-4,c-4,903,XE,SDF,CLE,304,N
2016,c-6,c-16,c-6,1820,US,IND,PHX,1489,Y
2014,c-11,c-11,c-5,1324,AA,MIA,SJU,1045,N
2016,c-11,c-20,c-2,755,YV,FLG,PHX,119,N
2016,c-1,c-15,c-1,2013,DL,FLL,BDL,1173,Y
2015,c-1,c-14,c-6,905,WN,ELP,PHX,347,N
2015,c-5,c-2,c-2,730,WN,MDW,ISP,765,N
2013,c-4,c-28,c-3,1758,AS,SEA,SFO,679,N
2016,c-9,c-25,c-2,715,MQ,ORD,GRR,137,N
2014,c-6,c-15,c-3,933,AA,LAS,SJC,386,N
2016,c-2,c-13,c-2,1954,NW,GRR,MSP,408,N
2016,c-1,c-20,c-6,1425,WN,ELP,PHX,347,Y
2014,c-5,c-1,c-7,1816,EV,ATL,GSP,153,N
2014,c-5,c-9,c-1,1137,EV,ATL,DAB,366,N
2014,c-10,c-7,c-5,1745,FL,MCO,ATL,403,Y
2015,c-4,c-7,c-5,1241,DL,ATL,DCA,547,N
2013,c-1,c-25,c-7,1807,DL,CVG,SFO,2036,Y
2015,c-5,c-17,c-3,1938,XE,IAH,GSO,986,N
2016,c-1,c-29,c-1,1801,MQ,BMI,ORD,116,N
2014,c-9,c-17,c-6,1900,OH,JAX,JFK,829,N
2013,c-9,c-11,c-6,554,DL,IAD,ATL,533,N
2013,c-6,c-13,c-7,1342,US,PBI,PHL,951,N
2014,c-6,c-30,c-4,2100,DH,IAD,JAX,631,Y
2013,c-6,c-4,c-5,1112,MQ,SJC,LAX,308,N
2013,c-6,c-16,c-3,1815,WN,BNA,ISP,803,N
2013,c-1,c-11,c-7,1200,OO,RNO,SLC,422,N
2014,c-4,c-4,c-1,1021,MQ,HOU,DFW,247,N
2015,c-4,c-26,c-3,2023,WN,TPA,MDW,997,Y
2015,c-10,c-3,c-2,1230,OH,SAV,LGA,722,N
2016,c-2,c-12,c-1,1742,CO,PBI,IAH,956,N
2013,c-1,c-16,c-5,1906,DH,BTV,IAD,442,N
2014,c-12,c-8,c-4,1041,XE,IAH,AUS,140,N
2014,c-10,c-14,c-5,2015,B6,RSW,JFK,1074,Y
2014,c-4,c-2,c-6,2216,AS,LAS,SEA,866,Y
2016,c-8,c-29,c-3,1325,YV,CLT,JFK,541,N
2015,c-8,c-5,c-6,1817,UA,SEA,LAX,954,N
2013,c-11,c-26,c-5,721,MQ,AUS,RDU,1162,N
2014,c-9,c-12,c-1,1333,CO,EWR,SEA,2401,N
2013,c-3,c-31,c-3,726,US,BDL,PHL,196,N
2013,c-4,c-15,c-4,1828,HA,LIH,HNL,102,N
2013,c-10,c-9,c-6,1925,NW,DTW,SDF,306,N
2015,c-1,c-11,c-3,1644,WN,HOU,DAL,239,N
2014,c-9,c-17,c-6,1256,US,PHL,LAS,2176,Y
2015,c-1,c-25,c-3,1627,MQ,BOS,CMH,640,N
2014,c-7,c-1,c-5,1921,NW,MSP,MDW,349,N
2014,c-3,c-15,c-2,1701,FL,BOS,ATL,946,N
2015,c-7,c-30,c-7,825,FL,MCO,MDW,989,N
2013,c-6,c-23,c-3,1520,WN,ALB,LAS,2237,N
2014,c-7,c-26,c-2,1010,WN,ONT,SMF,389,N
2015,c-4,c-21,c-5,1619,AA,BOS,LAX,2611,Y
2014,c-12,c-2,c-5,1615,HA,HNL,LIH,102,N
2015,c-3,c-14,c-2,1257,CO,IAH,DCA,1208,N
2014,c-5,c-30,c-1,1653,AS,SEA,ANC,1449,N
2015,c-4,c-27,c-4,710,CO,EWR,PBI,1024,N
2013,c-5,c-7,c-5,1118,DL,BWI,ATL,576,N
2016,c-7,c-28,c-6,859,US,PHL,PHX,2075,N
2013,c-3,c-4,c-4,755,AA,DCA,ORD,612,N
2015,c-9,c-7,c-4,657,NW,MSP,IND,503,N
2015,c-7,c-5,c-3,1354,WN,LBB,DAL,293,N
2013,c-8,c-31,c-2,2035,WN,OAK,SLC,588,N
2013,c-10,c-11,c-1,725,OO,SLC,DFW,988,Y
2014,c-3,c-10,c-4,946,OO,SLC,IDA,188,N
2015,c-10,c-1,c-7,1005,XE,BWI,EWR,169,N
2016,c-2,c-25,c-7,2332,NW,DTW,MSP,528,Y
2016,c-4,c-15,c-7,2135,WN,LAS,ABQ,487,Y
2015,c-10,c-5,c-4,735,WN,SLC,PHX,507,N
2013,c-1,c-4,c-7,1858,AA,MSP,DFW,852,Y
2014,c-8,c-12,c-5,1149,DL,JAX,CVG,614,N
2013,c-2,c-16,c-1,1824,TZ,EWR,SFO,2565,Y
2014,c-3,c-15,c-2,655,DL,DAB,ATL,366,N
2015,c-7,c-20,c-4,2002,AA,AUS,ORD,978,Y
2015,c-8,c-16,c-3,1533,XE,CLE,PVD,540,N
2013,c-9,c-10,c-5,1909,AA,DFW,MIA,1121,Y
2016,c-3,c-30,c-5,2152,US,LAX,PHX,370,N
2013,c-10,c-17,c-7,639,TZ,MDW,LAS,1521,N
2014,c-5,c-9,c-1,1641,DL,PHL,ATL,665,N
2014,c-7,c-11,c-1,1841,F9,OMA,DEN,472,N
2014,c-12,c-5,c-1,21,DL,LAX,ATL,1946,N
2013,c-7,c-19,c-1,1510,AA,DFW,PHX,868,N
2016,c-11,c-26,c-1,1059,B6,LGB,IAD,2277,N
2013,c-10,c-2,c-6,700,AA,IAH,DFW,224,N
2014,c-10,c-14,c-5,1845,OH,DAY,CVG,64,N
2015,c-6,c-30,c-5,1048,CO,IAH,DEN,861,N
2016,c-3,c-2,c-5,1924,OO,FAT,SFO,158,N
2014,c-10,c-11,c-2,1800,WN,OAK,LAX,337,N
2015,c-7,c-14,c-5,1733,WN,LAX,MDW,1750,Y
2014,c-6,c-1,c-3,1500,OH,FLL,LEX,864,Y
2016,c-10,c-1,c-1,826,XE,EWR,ALB,143,N
2013,c-6,c-7,c-1,1004,UA,SFO,ORD,1846,N
2015,c-5,c-15,c-1,1108,OO,LAX,IPL,181,N
2014,c-3,c-31,c-4,1851,AA,LGA,ORD,733,Y
2013,c-1,c-13,c-2,1028,DL,ATL,JFK,760,Y
2016,c-6,c-8,c-5,2028,OH,LGA,PWM,270,N
2014,c-6,c-20,c-1,1230,AA,DFW,SAT,247,Y
2015,c-7,c-7,c-5,2154,AA,SFO,JFK,2586,N
2013,c-7,c-27,c-2,1356,WN,BWI,MCO,787,N
2016,c-10,c-17,c-3,1701,AA,PHX,DFW,868,N
2016,c-2,c-3,c-6,659,OO,LNK,DEN,423,N
2013,c-1,c-13,c-2,1925,DL,CVG,PHL,507,N
2015,c-10,c-25,c-3,2148,EV,ATL,PVD,903,N
2015,c-2,c-26,c-7,925,NW,DTW,SEA,1927,N
2016,c-2,c-11,c-7,1106,WN,SAN,ELP,636,Y
2015,c-3,c-19,c-7,837,XE,EWR,DTW,487,N
2016,c-1,c-16,c-2,2019,WN,BWI,CLE,314,N
2013,c-2,c-7,c-6,1330,OO,COS,DFW,592,N
2014,c-9,c-30,c-5,2016,MQ,SAN,SJC,417,N
2016,c-4,c-8,c-7,1824,US,PHL,MIA,1013,Y
2014,c-10,c-5,c-3,934,US,PHL,SAN,2369,N
2013,c-1,c-5,c-1,710,OH,JFK,ATL,760,Y
2016,c-4,c-1,c-7,1218,XE,CLE,SDF,304,N
2015,c-5,c-8,c-1,911,XE,IAH,CMH,986,Y
2013,c-1,c-4,c-7,1212,CO,DTW,EWR,487,N
2013,c-5,c-25,c-2,1525,DL,AUS,ATL,813,N
2016,c-4,c-14,c-6,1806,AA,IAD,LAX,2288,Y
2015,c-12,c-24,c-7,1225,OH,RIC,JFK,288,Y
2015,c-11,c-4,c-6,622,F9,AUS,DEN,775,N
2014,c-7,c-31,c-7,1551,OO,SFO,MRY,77,N
2016,c-2,c-22,c-4,1556,WN,PHL,PHX,2075,Y
2015,c-7,c-1,c-6,1202,XE,EWR,ACK,218,Y
2015,c-7,c-23,c-7,1618,WN,MSY,BNA,471,Y
2016,c-8,c-23,c-4,828,OO,SLC,BOI,291,N
2015,c-4,c-8,c-6,700,WN,SMF,PDX,479,N
2015,c-5,c-20,c-6,709,UA,SJC,IAD,2400,N
2016,c-7,c-10,c-2,1804,XE,LAX,RNO,390,N
2013,c-8,c-18,c-3,1805,US,PHL,MCO,861,Y
2015,c-7,c-8,c-6,1500,WN,DAL,HOU,239,N
2014,c-5,c-16,c-1,1728,US,RDU,CLT,130,N
2016,c-10,c-26,c-5,1047,UA,ORD,LAS,1515,N
2015,c-1,c-30,c-1,1302,AS,ANC,SEA,1449,Y
2015,c-8,c-21,c-1,1630,DL,LAX,ATL,1946,N
2016,c-8,c-1,c-3,1118,WN,PVD,BWI,328,N
2016,c-4,c-24,c-2,921,WN,RDU,PHL,336,N
2014,c-5,c-10,c-2,1755,HP,AUS,PHX,872,N
2013,c-5,c-4,c-2,625,DL,ATL,DCA,547,N
2014,c-3,c-26,c-6,1835,WN,SJC,PHX,621,N
2014,c-6,c-17,c-5,1350,AA,DFW,LAS,1055,Y
2014,c-4,c-4,c-1,2125,WN,BWI,PVD,328,N
2015,c-9,c-14,c-4,1942,EV,ATL,BTV,960,Y
2015,c-1,c-29,c-7,1014,DL,SLC,BOS,2105,N
2013,c-12,c-18,c-6,745,WN,LAX,LAS,236,N
2014,c-9,c-21,c-3,1502,MQ,DFW,TUL,237,N
2015,c-8,c-15,c-2,525,OH,ORD,CVG,264,N
2015,c-1,c-27,c-5,1330,OO,FAT,DEN,844,N
2013,c-1,c-18,c-7,2036,EV,ATL,MYR,317,Y
2016,c-12,c-7,c-5,1851,UA,ORD,BWI,622,Y
2014,c-1,c-30,c-7,1519,XE,VPS,IAH,510,Y
2016,c-12,c-26,c-3,1556,EV,ATL,GPT,352,Y
2016,c-4,c-19,c-4,925,WN,BNA,RDU,443,N
2015,c-6,c-28,c-3,1620,OH,XNA,CVG,561,N
2015,c-10,c-23,c-1,1042,WN,MCO,SAT,1040,N
2013,c-8,c-16,c-1,704,AS,SEA,SMF,605,N
2016,c-7,c-27,c-5,825,F9,DEN,SEA,1024,N
2013,c-2,c-10,c-2,1259,XE,MIA,CLE,1080,N
2015,c-2,c-26,c-7,836,NW,MEM,MSP,700,N
2016,c-3,c-20,c-2,1020,FL,MCO,ROC,1033,N
2013,c-5,c-21,c-5,1534,HP,SJC,PHX,621,N
2014,c-9,c-5,c-1,1814,DL,RSW,ATL,515,N
2015,c-12,c-4,c-1,1711,AA,DAL,STL,546,Y
2013,c-1,c-29,c-4,1019,NW,MSP,IND,503,N
2016,c-5,c-31,c-4,1423,DL,LAX,ATL,1946,N
2014,c-4,c-20,c-3,841,UA,LAX,SFO,337,N
2016,c-8,c-31,c-5,622,FL,PNS,ATL,272,N
2016,c-6,c-9,c-6,1307,OO,OAK,LAX,337,N
2015,c-5,c-18,c-4,1816,US,SNA,LAS,226,Y
2013,c-10,c-22,c-5,1455,DL,SLC,ATL,1589,N
2016,c-11,c-28,c-3,1425,US,PHX,OAK,646,N
2013,c-8,c-18,c-3,1920,AA,DFW,SLC,988,Y
2013,c-2,c-7,c-6,2200,DL,ATL,EWR,745,Y
2015,c-4,c-22,c-6,2230,OO,SFO,SMF,86,N
2016,c-6,c-20,c-3,1003,UA,ABQ,IAD,1628,Y
2015,c-7,c-27,c-4,2315,TZ,HOU,LGA,1428,Y
2013,c-8,c-13,c-5,755,OH,BIL,CVG,1301,N
2013,c-1,c-14,c-3,1720,XE,IAH,CRP,201,N
2015,c-12,c-26,c-2,1350,MQ,ORD,IND,177,N
2014,c-7,c-13,c-3,1929,UA,ATL,ORD,606,N
2014,c-10,c-31,c-1,1111,NW,MSP,MCI,393,N
2013,c-10,c-5,c-2,1006,AS,SEA,ANC,1449,N
2015,c-1,c-5,c-4,1435,OH,SDF,JFK,662,N
2014,c-9,c-5,c-1,1513,WN,HOU,DAL,239,N
2015,c-5,c-7,c-7,1731,FL,ATL,TPA,406,Y
2016,c-8,c-20,c-1,553,UA,PHL,ORD,678,N
2015,c-3,c-3,c-5,1745,US,BOS,PHL,280,Y
2015,c-10,c-4,c-3,1452,DL,SLC,CVG,1449,N
2015,c-4,c-30,c-7,1524,AA,LGA,DFW,1389,N
2015,c-8,c-10,c-4,626,OO,CIC,SFO,153,N
2016,c-2,c-2,c-5,552,AS,SEA,ANC,1449,N
2015,c-3,c-27,c-1,835,OH,LGA,GSO,461,Y
2015,c-7,c-8,c-6,2210,EV,ATL,OKC,761,N
2015,c-9,c-22,c-5,2103,OO,SLC,PIH,150,N
2015,c-7,c-18,c-2,1937,WN,MCO,ISP,972,Y
2013,c-5,c-5,c-3,1712,NW,MSP,MSN,228,N
2014,c-10,c-29,c-6,2107,F9,DEN,ABQ,349,N
2016,c-4,c-18,c-3,1145,YV,LAS,SBA,288,N
2015,c-7,c-27,c-4,1336,UA,MIA,IAD,921,N
2014,c-3,c-7,c-1,1901,XE,CLE,RIC,362,N
2016,c-10,c-5,c-5,1308,MQ,ORD,FNT,223,Y
2016,c-12,c-15,c-6,859,WN,BWI,LAS,2106,N
2015,c-2,c-8,c-3,1628,DL,LGA,BOS,185,N
2016,c-12,c-8,c-6,1030,AA,DFW,DEN,641,N
2014,c-8,c-10,c-3,749,EV,PNS,ATL,272,N
2014,c-1,c-18,c-2,1054,WN,RNO,SJC,188,Y
2013,c-9,c-1,c-3,1525,AA,SAN,JFK,2446,N
2014,c-3,c-10,c-4,1337,US,CLT,JAX,329,Y
2016,c-7,c-12,c-4,1746,US,FLL,DCA,899,N
2015,c-6,c-16,c-5,848,DL,SFO,ATL,2139,Y
2016,c-7,c-22,c-7,2107,YV,FAT,LAS,258,N
2013,c-3,c-5,c-5,1857,OO,LNK,DEN,423,N
2014,c-8,c-1,c-1,1735,EV,MYR,ATL,317,Y
2015,c-11,c-23,c-4,1021,UA,IAD,TPA,810,N
2014,c-9,c-12,c-1,647,CO,AUS,EWR,1504,N
2015,c-8,c-6,c-7,1118,NW,MSP,PHX,1276,N
2013,c-4,c-17,c-6,957,WN,MSY,JAX,513,N
2016,c-5,c-9,c-3,1012,FL,RSW,ATL,515,N
2016,c-10,c-14,c-7,923,DL,IAD,ATL,533,N
2016,c-9,c-3,c-1,1251,B6,JFK,MCO,944,N
2014,c-11,c-25,c-5,1325,WN,ABQ,SAN,628,N
2014,c-10,c-17,c-1,1619,NW,BIS,MSP,386,N
2013,c-12,c-25,c-6,1641,AS,LAX,SEA,954,Y
2015,c-8,c-27,c-7,1637,WN,STL,ABQ,934,N
2015,c-4,c-18,c-2,1038,WN,DAL,MAF,319,N
2014,c-12,c-15,c-4,2013,CO,FLL,IAH,965,N
2014,c-10,c-18,c-2,905,NW,DTW,IAH,1076,N
2016,c-4,c-20,c-5,1146,WN,FLL,TPA,197,N
2016,c-10,c-21,c-7,1713,NW,IND,DTW,231,N
2013,c-6,c-16,c-3,701,NW,MDW,MSP,349,N
2015,c-5,c-10,c-3,1225,YV,IAD,LGA,229,N
2016,c-8,c-17,c-5,1133,OH,BOS,JFK,187,N
2013,c-1,c-28,c-3,1240,NW,LAX,DTW,1979,N
2015,c-12,c-7,c-4,955,OH,CVG,GRB,416,Y
2013,c-11,c-30,c-2,1254,DL,OMA,ATL,821,Y
2013,c-5,c-25,c-2,1822,MQ,LIT,DFW,304,N
2015,c-6,c-4,c-7,1655,YV,IAD,CAE,401,N
2013,c-10,c-28,c-4,1042,CO,SFO,IAH,1635,N
2013,c-1,c-2,c-5,1111,MQ,LAX,SAN,109,N
2015,c-12,c-25,c-1,2210,F9,DEN,LAS,629,N
2014,c-8,c-25,c-4,2043,XE,CLE,SAT,1241,N
2016,c-12,c-2,c-7,1121,WN,LAS,RDU,2027,N
2013,c-9,c-17,c-5,609,DH,IAD,DAY,368,N
2014,c-5,c-25,c-3,1135,WN,SAT,MCO,1040,N
2015,c-11,c-22,c-3,1938,WN,OAK,ONT,361,N
2015,c-4,c-24,c-1,1319,MQ,SHV,DFW,190,N
2014,c-9,c-21,c-3,1948,OH,MEM,CVG,403,N
2014,c-3,c-21,c-1,1058,US,CLT,RDU,130,N
2013,c-7,c-18,c-7,1503,HP,DEN,PHX,602,N
2014,c-8,c-25,c-4,639,AA,DFW,LGA,1389,N
2013,c-5,c-12,c-3,603,UA,BWI,DEN,1491,N
2016,c-7,c-28,c-6,1134,CO,LAS,EWR,2227,N
2013,c-11,c-8,c-1,1615,XE,CLE,MDT,280,N
2014,c-6,c-3,c-5,1350,B6,JFK,LGB,2465,N
2016,c-2,c-3,c-6,1321,XE,EWR,CMH,462,N
2015,c-2,c-10,c-5,2359,AA,SEA,ORD,1721,N
2016,c-9,c-19,c-3,825,CO,EWR,SEA,2401,N
2015,c-8,c-3,c-4,1250,MQ,DFW,EVV,642,N
2014,c-11,c-14,c-1,844,UA,DEN,MSP,680,N
2016,c-8,c-11,c-6,1122,CO,IAH,SFO,1635,N
2015,c-6,c-16,c-5,1021,UA,DEN,CLT,1337,N
2015,c-5,c-19,c-5,839,UA,FLL,IAD,901,N
2013,c-5,c-14,c-5,1108,UA,LAS,DEN,629,N
2013,c-8,c-29,c-7,1625,WN,BHM,LAS,1618,N
2014,c-1,c-10,c-1,1552,US,DCA,CLT,331,N
2014,c-1,c-22,c-6,1900,WN,MCO,FLL,178,Y
2013,c-8,c-10,c-2,602,EV,DCA,ATL,547,N
2014,c-12,c-24,c-6,1239,OH,CVG,BTV,702,N
2015,c-4,c-26,c-3,725,WN,MHT,LAS,2356,N
2014,c-3,c-12,c-6,1435,WN,BWI,PVD,328,N
2014,c-6,c-9,c-4,2207,AA,DFW,IAH,224,Y
2016,c-5,c-20,c-7,815,MQ,MSN,ORD,109,N
2013,c-12,c-8,c-3,1040,DL,PHL,ATL,665,N
2013,c-4,c-2,c-5,1445,XE,EWR,MKE,725,Y
2016,c-11,c-16,c-5,652,WN,MDW,MHT,838,Y
2015,c-1,c-21,c-6,1316,WN,BUR,PHX,369,N
2016,c-9,c-3,c-1,1848,B6,JFK,SJU,1597,N
2015,c-1,c-29,c-7,1655,WN,FLL,TPA,197,N
2015,c-3,c-3,c-5,1855,WN,LAX,PHX,370,Y
2015,c-8,c-23,c-3,1217,AA,DEN,DFW,641,N
2013,c-9,c-29,c-3,950,OH,GSP,CVG,317,N
2015,c-5,c-31,c-3,1151,HA,HNL,OGG,100,N
2016,c-6,c-15,c-5,1445,DL,ATL,JAX,270,N
2016,c-8,c-16,c-4,1226,WN,LAS,MDW,1521,N
2013,c-12,c-13,c-1,1220,WN,SAN,SJC,417,N
2015,c-2,c-12,c-7,825,OO,TUL,SLC,926,N
2013,c-1,c-25,c-7,1236,OH,FNT,CVG,275,N
